,Primary key,Probabilities
19740,9019741,6.1324137813617e-05
19741,9019742,0.00017404226795684683
19742,9019743,6.98569348758511e-07
19743,9019744,6.535140168354979e-06
19744,9019745,0.00016624402684196159
19745,9019746,0.0001779926992606129
19746,9019747,4.655358535396121e-06
19747,9019748,0.10758736955205082
19748,9019749,5.3824711980769885e-05
19749,9019750,0.00013102724379494084
19750,9019751,0.00011744494010662121
19751,9019752,7.961819336121123e-06
19752,9019753,0.0021370879481777717
19753,9019754,1.5108940871992507e-05
19754,9019755,9.45453526925393e-06
19755,9019756,2.7700143516217013e-05
19756,9019757,0.00010559906515806398
19757,9019758,0.00019116234168374188
19758,9019759,2.359924820844032e-06
19759,9019760,6.367199482531202e-05
19760,9019761,4.006274222765926e-05
19761,9019762,1.2580770127860187e-05
19762,9019763,0.0032892971865876772
19763,9019764,0.0015811439014765017
19764,9019765,0.00015875705348261443
19765,9019766,0.0005480193229024108
19766,9019767,1.908642339876591e-05
19767,9019768,2.8396959581495295e-05
19768,9019769,0.2583036732308858
19769,9019770,0.011897377449984143
19770,9019771,0.0004032891584089165
19771,9019772,0.0007407424829081604
19772,9019773,0.00012066785101171708
19773,9019774,2.4036699575282088e-05
19774,9019775,0.0002680393258427661
19775,9019776,3.983705640405804e-05
19776,9019777,8.175128134182794e-08
19777,9019778,2.0580295845653964e-05
19778,9019779,0.00015566697079977726
19779,9019780,0.0184968469372711
19780,9019781,0.012271025097573485
19781,9019782,3.836743614143687e-06
19782,9019783,5.729967254349686e-06
19783,9019784,5.016824317643458e-07
19784,9019785,1.4738188173050616e-06
19785,9019786,2.576953619834385e-06
19786,9019787,0.0001113181515248747
19787,9019788,2.239846573017109e-05
19788,9019789,8.482133896708584e-05
19789,9019790,0.0005052111184430205
19790,9019791,0.0036733119958083853
19791,9019792,0.0018476666425864007
19792,9019793,3.680520424808733e-06
19793,9019794,6.453664830816195e-05
19794,9019795,0.0011195834526971393
19795,9019796,1.2300425546093368e-05
19796,9019797,0.0001390305537671484
19797,9019798,2.1896572102129496e-05
19798,9019799,0.00011465573355676068
19799,9019800,0.421545124731137
19800,9019801,0.008734356189707453
19801,9019802,1.2149401728994712e-05
19802,9019803,0.0002807563183011765
19803,9019804,0.00016406050865225868
19804,9019805,0.01420396205023199
19805,9019806,0.0005392808495401053
19806,9019807,0.0005023045976861954
19807,9019808,9.320574386831792e-05
19808,9019809,7.540510874626455e-07
19809,9019810,0.00014893651387023126
19810,9019811,8.202701633943968e-05
19811,9019812,0.0004087858157079801
19812,9019813,0.00022869259589129745
19813,9019814,5.773783351237324e-05
19814,9019815,1.178832857563888e-07
19815,9019816,0.0030583802365098853
19816,9019817,1.2284997212179453e-05
19817,9019818,3.3804449172761802e-06
19818,9019819,0.00015059151753663662
19819,9019820,0.009398201510238577
19820,9019821,2.814370954648174e-07
19821,9019822,8.970555878042046e-06
19822,9019823,0.00047479094708159127
19823,9019824,9.370850947642172e-05
19824,9019825,0.003017575137281919
19825,9019826,0.0008332235802545414
19826,9019827,0.006632709754068726
19827,9019828,1.8540949818596528e-05
19828,9019829,0.0022277576080360815
19829,9019830,8.489080778797679e-07
19830,9019831,5.943297281331131e-05
19831,9019832,6.310015698567102e-05
19832,9019833,5.32740341577278e-05
19833,9019834,0.0001076099741595675
19834,9019835,0.0003692859638569333
19835,9019836,0.0001709063820107441
19836,9019837,1.1532916570239415e-06
19837,9019838,3.915286875181613e-06
19838,9019839,2.8673030718277715e-05
19839,9019840,0.0006208455496460157
19840,9019841,3.930399983942093e-05
19841,9019842,0.01772364491716132
19842,9019843,3.712315941106974e-05
19843,9019844,0.00021283595839855022
19844,9019845,2.838482633041708e-05
19845,9019846,1.48778617510673e-05
19846,9019847,7.641712690853033e-06
19847,9019848,1.1737059005733376e-07
19848,9019849,5.576004211886866e-05
19849,9019850,0.003017162082735125
19850,9019851,3.328557066738125e-06
19851,9019852,3.075873266745145e-07
19852,9019853,6.377773806171574e-06
19853,9019854,0.00017999878790398203
19854,9019855,3.5036333935467243e-06
19855,9019856,0.0017285175333518258
19856,9019857,3.012863989478275e-06
19857,9019858,2.021856731454999e-05
19858,9019859,0.00021322662588438537
19859,9019860,1.5248268769497747e-06
19860,9019861,9.701959438300759e-06
19861,9019862,8.143279901020706e-08
19862,9019863,0.04734659224385102
19863,9019864,5.220669052372574e-05
19864,9019865,2.5378772891824556e-05
19865,9019866,1.3070198485918465e-05
19866,9019867,0.00012093563458179162
19867,9019868,0.01420396205023199
19868,9019869,0.00021978365180349364
19869,9019870,0.0021501121547835515
19870,9019871,1.1758254438545228e-05
19871,9019872,0.00020660299767977848
19872,9019873,2.263771657704835e-06
19873,9019874,0.0008458579217692782
19874,9019875,9.755599632115996e-05
19875,9019876,0.010391969125539408
19876,9019877,4.127569530079142e-05
19877,9019878,0.0015629986492330735
19878,9019879,0.00018321992244336088
19879,9019880,0.013013238385253678
19880,9019881,0.000319933068751737
19881,9019882,0.0007239062980158716
19882,9019883,2.871329027321153e-05
19883,9019884,0.0007802020318312289
19884,9019885,9.263581379004039e-06
19885,9019886,4.8852353091115054e-06
19886,9019887,1.4759090119336287e-05
19887,9019888,4.331646363951409e-06
19888,9019889,1.6872784920473354e-06
19889,9019890,2.175329790185341e-05
19890,9019891,2.1417306106196046e-05
19891,9019892,6.852899776161613e-06
19892,9019893,0.00038935015352150357
19893,9019894,1.8265574211409516e-05
19894,9019895,3.3971758528417787e-06
19895,9019896,0.0007201676499582956
19896,9019897,4.97801547343946e-06
19897,9019898,2.4139855950286144e-05
19898,9019899,4.142073168225236e-05
19899,9019900,3.1009520333832506e-06
19900,9019901,0.14471342133438997
19901,9019902,0.00010911367280304109
19902,9019903,0.0002227390017340388
19903,9019904,5.258577059687668e-06
19904,9019905,0.00017819417795952324
19905,9019906,4.2619095382668736e-05
19906,9019907,5.912774189374577e-06
19907,9019908,1.7645073683260886e-05
19908,9019909,2.4700141801887056e-05
19909,9019910,9.74202583787926e-06
19910,9019911,3.226876819651661e-07
19911,9019912,1.862539180803692e-05
19912,9019913,5.637626915995467e-05
19913,9019914,3.3505614438582906e-06
19914,9019915,2.5250959288514445e-05
19915,9019916,1.5895340760209325e-05
19916,9019917,0.00025155404510503746
19917,9019918,0.0003186026511639109
19918,9019919,0.0003714151870262647
19919,9019920,0.0002964317474457399
19920,9019921,5.700467974208175e-05
19921,9019922,0.00032542553850693247
19922,9019923,9.738132112282886e-06
19923,9019924,3.462243448691336e-05
19924,9019925,6.814730353374515e-07
19925,9019926,0.003951835087109532
19926,9019927,1.8719704281349634e-05
19927,9019928,1.1577885459152446e-07
19928,9019929,0.005105860050764273
19929,9019930,4.65472498446839e-06
19930,9019931,0.00010635272987570916
19931,9019932,4.476498684867419e-05
19932,9019933,9.176487078459629e-06
19933,9019934,2.4142770212760226e-05
19934,9019935,9.432251263825638e-08
19935,9019936,0.0157647293087898
19936,9019937,5.971553575982065e-05
19937,9019938,0.0032710084945734813
19938,9019939,0.0002695078037271281
19939,9019940,0.0001021409302558978
19940,9019941,0.011022367761100884
19941,9019942,2.815276361183175e-05
19942,9019943,1.9963956860826655e-05
19943,9019944,3.4017310540604324e-07
19944,9019945,3.7138811947052865e-06
19945,9019946,9.994571874580959e-05
19946,9019947,6.534768438082002e-06
19947,9019948,0.0003286979158213291
19948,9019949,0.011897377449984143
19949,9019950,9.021793519869589e-05
19950,9019951,3.555096152419846e-05
19951,9019952,0.00033309721955619226
19952,9019953,6.235628249941147e-07
19953,9019954,0.00042625965749927607
19954,9019955,2.463752649531096e-05
19955,9019956,2.6331555916678314e-05
19956,9019957,9.997567663128417e-05
19957,9019958,0.006659598095159317
19958,9019959,7.881114517144744e-05
19959,9019960,4.309291016752399e-07
19960,9019961,0.6694796686825333
19961,9019962,0.00033704220069965315
19962,9019963,5.7404803534451375e-06
19963,9019964,0.00013027099676875365
19964,9019965,0.00011475930881221162
19965,9019966,1.004182341365503e-05
19966,9019967,0.0009465214769621554
19967,9019968,0.00459618961738738
19968,9019969,0.002025630580583959
19969,9019970,1.4176385482373943e-05
19970,9019971,0.005593709349804591
19971,9019972,9.421576548328826e-06
19972,9019973,8.586252302472958e-05
19973,9019974,3.569843784616685e-05
19974,9019975,0.00016350387962417556
19975,9019976,0.011563431570580027
19976,9019977,2.3090177273746692e-06
19977,9019978,0.0006282101810191993
19978,9019979,0.004390893546273529
19979,9019980,8.930403429706413e-05
19980,9019981,7.950415283877925e-07
19981,9019982,0.0003515317062317386
19982,9019983,4.386430874843931e-06
19983,9019984,0.007395911992100513
19984,9019985,2.0236595584489852e-05
19985,9019986,2.725997770615195e-06
19986,9019987,0.00034170720636562767
19987,9019988,9.904467071256368e-07
19988,9019989,0.00011318964841065032
19989,9019990,0.059623123670743246
19990,9019991,4.530311215829194e-06
19991,9019992,0.0001553602089428995
19992,9019993,3.433495570802231e-05
19993,9019994,7.771681712755867e-07
19994,9019995,1.113151576389978e-05
19995,9019996,0.0010299342411722577
19996,9019997,9.059046087254114e-06
19997,9019998,0.00014040826924812782
19998,9019999,1.454414486875454e-05
19999,9020000,0.00026320802827129315
20000,9020001,0.002008627946870273
20001,9020002,2.7007289325082307e-07
20002,9020003,8.618147874929776e-07
20003,9020004,6.725312603317111e-05
20004,9020005,1.4712654515000018e-05
20005,9020006,0.0025197541728916055
20006,9020007,8.632480264405669e-06
20007,9020008,8.277985100240103e-06
20008,9020009,0.0019388770601416012
20009,9020010,2.2865044853678005e-05
20010,9020011,1.2555334461546404e-05
20011,9020012,0.0010590119235094138
20012,9020013,5.3110560847635335e-06
20013,9020014,2.5875662555927276e-05
20014,9020015,0.44322397242011197
20015,9020016,0.0016496146458504692
20016,9020017,1.44293722335397e-05
20017,9020018,0.0007067821518534017
20018,9020019,4.20487681321548e-06
20019,9020020,0.0003608468046028058
20020,9020021,4.006628932860484e-05
20021,9020022,0.0023600379180132515
20022,9020023,0.0007658897961907296
20023,9020024,0.0007512651912917467
20024,9020025,0.019168285443125887
20025,9020026,0.17916330804649316
20026,9020027,7.555644777080648e-06
20027,9020028,7.496173006677184e-05
20028,9020029,4.949283442412016e-05
20029,9020030,0.00043408566127338416
20030,9020031,0.0012164620830396415
20031,9020032,0.15966204897893765
20032,9020033,1.6071144664463662e-05
20033,9020034,0.006741070664940506
20034,9020035,3.7821879467031526e-06
20035,9020036,7.06413474999144e-07
20036,9020037,0.00017628578569491813
20037,9020038,7.4927741614659175e-06
20038,9020039,7.263674689770188e-05
20039,9020040,9.900845128711229e-05
20040,9020041,2.63438767709723e-06
20041,9020042,0.00011110456004766
20042,9020043,0.000209621832340779
20043,9020044,5.641226807188338e-05
20044,9020045,0.0002874295119504631
20045,9020046,8.763547992055726e-07
20046,9020047,0.0008835163344268801
20047,9020048,1.2150329021100465e-05
20048,9020049,0.0002518842346384147
20049,9020050,0.005884600744416951
20050,9020051,0.00030596326537769505
20051,9020052,9.920744886976432e-07
20052,9020053,4.3557230676849655e-05
20053,9020054,2.34768758083331e-05
20054,9020055,7.431464181548228e-06
20055,9020056,0.0014866179244797794
20056,9020057,1.9158245902479486e-05
20057,9020058,1.7728685454758858e-05
20058,9020059,5.954517686082289e-05
20059,9020060,0.020274799901304364
20060,9020061,0.0003856379838180111
20061,9020062,6.247900772052695e-05
20062,9020063,0.006065385606962179
20063,9020064,3.178997496394915e-06
20064,9020065,0.0003730052702737815
20065,9020066,2.7866804619768542e-05
20066,9020067,0.000450092641411651
20067,9020068,0.00029327985322079997
20068,9020069,3.7731315208616367e-07
20069,9020070,0.002854632658649747
20070,9020071,0.00014345980536074727
20071,9020072,0.0002550282424818964
20072,9020073,8.016520755476267e-06
20073,9020074,5.770613084952921e-06
20074,9020075,0.0005230026457620682
20075,9020076,0.006807004102973868
20076,9020077,0.00045177631315271636
20077,9020078,0.0017772948796747432
20078,9020079,3.143247354146105e-06
20079,9020080,0.0003720493742920458
20080,9020081,2.116043472118733e-06
20081,9020082,2.8066118015447033e-05
20082,9020083,0.0020692448154300204
20083,9020084,5.744228380945064e-05
20084,9020085,0.0003806978326859777
20085,9020086,0.017926725683583448
20086,9020087,5.5120695587115685e-05
20087,9020088,4.0392084595351e-05
20088,9020089,3.2052240093182374e-07
20089,9020090,0.040828562244629545
20090,9020091,0.00013396447424033982
20091,9020092,2.2510182669653877e-06
20092,9020093,7.003808572939382e-06
20093,9020094,0.0020914706930916156
20094,9020095,1.648964633225128e-05
20095,9020096,7.326373467772006e-07
20096,9020097,6.124013296480417e-05
20097,9020098,0.015424363585358794
20098,9020099,7.166841087856519e-06
20099,9020100,4.463341509148033e-07
20100,9020101,0.0009504837497661992
20101,9020102,7.95076026876175e-06
20102,9020103,7.784723412006543e-05
20103,9020104,6.131391707181891e-06
20104,9020105,0.002010575495741737
20105,9020106,0.018681846913892082
20106,9020107,1.8629008605187462e-06
20107,9020108,0.0002581734647865101
20108,9020109,8.50741007191978e-05
20109,9020110,1.548612335040591e-05
20110,9020111,4.5226436990612945e-07
20111,9020112,0.00031924298874689086
20112,9020113,8.692076132749584e-05
20113,9020114,0.0001726851271897527
20114,9020115,1.4189132732550012e-05
20115,9020116,2.568996601369091e-05
20116,9020117,0.0008238063873346406
20117,9020118,0.018140746915229055
20118,9020119,2.691457834780796e-06
20119,9020120,0.008876276742824853
20120,9020121,2.899241879973055e-06
20121,9020122,0.00022759550553723147
20122,9020123,2.0351154683883444e-05
20123,9020124,4.338841352530526e-05
20124,9020125,4.626552382825868e-06
20125,9020126,1.4204061036547085e-05
20126,9020127,9.177273979302697e-06
20127,9020128,2.3600605985690895e-05
20128,9020129,6.511956159487278e-05
20129,9020130,1.5968565431505723e-06
20130,9020131,3.777823500942161e-07
20131,9020132,0.2167871358709756
20132,9020133,0.0007853474542277681
20133,9020134,2.1266315495055034e-05
20134,9020135,0.0003206246899384397
20135,9020136,0.7474375877238386
20136,9020137,9.066417272692525e-05
20137,9020138,3.881546355153383e-07
20138,9020139,2.1892370968326377e-05
20139,9020140,5.6338598121774855e-06
20140,9020141,0.001267790480688512
20141,9020142,2.5976680558708824e-05
20142,9020143,0.0001667311107651141
20143,9020144,2.2164387253166517e-06
20144,9020145,5.144079868922319e-06
20145,9020146,5.52913367235401e-05
20146,9020147,0.0009465214769621554
20147,9020148,2.2355992834775806e-07
20148,9020149,0.00016057755684030755
20149,9020150,0.0005056944362912653
20150,9020151,2.552341377911353e-05
20151,9020152,0.0004978221386574849
20152,9020153,8.434748356236175e-05
20153,9020154,9.285109432923351e-05
20154,9020155,2.5074947351145072e-05
20155,9020156,2.843974565939419e-06
20156,9020157,3.284253568880033e-06
20157,9020158,0.0002129953852140314
20158,9020159,0.0009677058303513477
20159,9020160,3.0212933097013503e-05
20160,9020161,0.0021556263931761465
20161,9020162,9.40258929161847e-05
20162,9020163,1.6563195305952645e-05
20163,9020164,2.473749473819564e-06
20164,9020165,0.00023497786155841007
20165,9020166,0.0023905750433395635
20166,9020167,8.109938898028742e-07
20167,9020168,1.747935672888235e-05
20168,9020169,0.0002659933135750076
20169,9020170,0.011209388692076704
20170,9020171,0.00020944691747756022
20171,9020172,0.004110418354285336
20172,9020173,0.00016150913134969927
20173,9020174,3.402371020815088e-05
20174,9020175,5.194619600548993e-05
20175,9020176,0.0014981042172901736
20176,9020177,0.038713967607752066
20177,9020178,1.2652665218247562e-05
20178,9020179,2.466880000504104e-06
20179,9020180,2.170005868346444e-06
20180,9020181,0.0005772263567634838
20181,9020182,0.0005693089479793063
20182,9020183,0.00021102785035453006
20183,9020184,2.5786480170610528e-05
20184,9020185,0.0001588693547333456
20185,9020186,0.004034029820181307
20186,9020187,0.00036272139987182336
20187,9020188,0.003224238482254665
20188,9020189,7.352850965794011e-07
20189,9020190,1.272189011316903e-05
20190,9020191,0.000579348614173033
20191,9020192,0.00013270548082997317
20192,9020193,0.007008817476694925
